# TopoNavi transport graph ground truth
# fixture: ground-truth-for-test
# source: examples/swfc
# parameters: haveStaffCard=true, haveManagementCard=true, haveRoomKey=true, id=1919810, aggregatedWeight=10
# comparison: exact station nodes and directed connectivity; absolute edge-time difference <= 2.0 seconds
# nodes: 382
# edges: 4222
EDGE	L1_lo@LowerLobby	L1_lo@Floor17	117.18743962309551
EDGE	L1_lo@LowerLobby	L1_lo@Floor7	100.38743962309552
EDGE	L1_lo@LowerLobby	L1_lo@Floor9	103.78743962309552
EDGE	L1_lo@LowerLobby	L2_lo@LowerLobby	5.0
EDGE	L1_lo@LowerLobby	LS1@LowerLobby	51.0
EDGE	L1_lo@LowerLobby	LS2@LowerLobby	10.0
EDGE	L1_lo@LowerLobby	MP3@LowerLobby	26.0
EDGE	L1_lo@LowerLobby	S1_lo@LowerLobby	27.0
EDGE	L1_lo@LowerLobby	S2_lo@LowerLobby	25.0
EDGE	L1_lo@LowerLobby	SH@LowerLobby	65.0
EDGE	L1_lo@LowerLobby	SP@LowerLobby	19.0
EDGE	L2_hi@Floor20	L2_hi@Floor22	91.450614438407
EDGE	L2_hi@Floor20	L2_hi@Floor24	94.85061443840699
EDGE	L2_hi@Floor20	L2_hi@Floor26	98.250614438407
EDGE	L2_hi@Floor20	L2_hi@UpperLobby	120.85061443840699
EDGE	L2_hi@Floor20	LS3@Floor20	27.0
EDGE	L2_hi@Floor20	LS4@Floor20	27.0
EDGE	L2_hi@Floor22	L2_hi@Floor20	91.450614438407
EDGE	L2_hi@Floor22	L2_hi@Floor24	91.450614438407
EDGE	L2_hi@Floor22	L2_hi@Floor26	94.85061443840699
EDGE	L2_hi@Floor22	L2_hi@UpperLobby	124.250614438407
EDGE	L2_hi@Floor22	LS3@Floor22	27.0
EDGE	L2_hi@Floor22	LS4@Floor22	27.0
EDGE	L2_hi@Floor24	L2_hi@Floor20	94.85061443840699
EDGE	L2_hi@Floor24	L2_hi@Floor22	91.450614438407
EDGE	L2_hi@Floor24	L2_hi@Floor26	91.450614438407
EDGE	L2_hi@Floor24	L2_hi@UpperLobby	127.65061443840699
EDGE	L2_hi@Floor24	LS3@Floor24	27.0
EDGE	L2_hi@Floor24	LS4@Floor24	27.0
EDGE	L2_hi@Floor26	L2_hi@Floor20	98.250614438407
EDGE	L2_hi@Floor26	L2_hi@Floor22	94.85061443840699
EDGE	L2_hi@Floor26	L2_hi@Floor24	91.450614438407
EDGE	L2_hi@Floor26	L2_hi@UpperLobby	131.050614438407
EDGE	L2_hi@Floor26	LS3@Floor26	27.0
EDGE	L2_hi@Floor26	LS4@Floor26	27.0
EDGE	L2_hi@UpperLobby	CP1_2@UpperLobby	15.0
EDGE	L2_hi@UpperLobby	CP3_4@UpperLobby	32.0
EDGE	L2_hi@UpperLobby	GE1_2@UpperLobby	50.0
EDGE	L2_hi@UpperLobby	GE4@UpperLobby	58.0
EDGE	L2_hi@UpperLobby	L1_hi@UpperLobby	5.0
EDGE	L2_hi@UpperLobby	L2_hi@Floor20	120.85061443840699
EDGE	L2_hi@UpperLobby	L2_hi@Floor22	124.250614438407
EDGE	L2_hi@UpperLobby	L2_hi@Floor24	127.65061443840699
EDGE	L2_hi@UpperLobby	L2_hi@Floor26	131.050614438407
EDGE	L2_hi@UpperLobby	LS1@UpperLobby	48.0
EDGE	L2_hi@UpperLobby	LS2@UpperLobby	15.0
EDGE	L2_hi@UpperLobby	S1_hi@UpperLobby	23.0
EDGE	L2_hi@UpperLobby	S2_hi@UpperLobby	33.0
EDGE	L2_hi@UpperLobby	SP@UpperLobby	25.0
EDGE	L2_lo@Floor19	L2_lo@Floor21	102.1646124969744
EDGE	L2_lo@Floor19	L2_lo@Floor23	105.3646124969744
EDGE	L2_lo@Floor19	L2_lo@Floor25	108.76461249697441
EDGE	L2_lo@Floor19	L2_lo@Floor27	112.1646124969744
EDGE	L2_lo@Floor19	L2_lo@LowerLobby	131.5646124969744
EDGE	L2_lo@Floor19	LS3@Floor19	27.0
EDGE	L2_lo@Floor19	LS4@Floor19	27.0
EDGE	L2_lo@Floor21	L2_lo@Floor19	102.1646124969744
EDGE	L2_lo@Floor21	L2_lo@Floor23	101.76461249697441
EDGE	L2_lo@Floor21	L2_lo@Floor25	105.1646124969744
EDGE	L2_lo@Floor21	L2_lo@Floor27	108.5646124969744
EDGE	L2_lo@Floor21	L2_lo@LowerLobby	135.1646124969744
EDGE	L2_lo@Floor21	LS3@Floor21	27.0
EDGE	L2_lo@Floor21	LS4@Floor21	27.0
EDGE	L2_lo@Floor23	L2_lo@Floor19	105.3646124969744
EDGE	L2_lo@Floor23	L2_lo@Floor21	101.76461249697441
EDGE	L2_lo@Floor23	L2_lo@Floor25	101.96461249697441
EDGE	L2_lo@Floor23	L2_lo@Floor27	105.3646124969744
EDGE	L2_lo@Floor23	L2_lo@LowerLobby	138.36461249697442
EDGE	L2_lo@Floor23	LS3@Floor23	27.0
EDGE	L2_lo@Floor23	LS4@Floor23	27.0
EDGE	L2_lo@Floor25	L2_lo@Floor19	108.76461249697441
EDGE	L2_lo@Floor25	L2_lo@Floor21	105.1646124969744
EDGE	L2_lo@Floor25	L2_lo@Floor23	101.96461249697441
EDGE	L2_lo@Floor25	L2_lo@Floor27	101.96461249697441
EDGE	L2_lo@Floor25	L2_lo@LowerLobby	141.7646124969744
EDGE	L2_lo@Floor25	LS3@Floor25	27.0
EDGE	L2_lo@Floor25	LS4@Floor25	27.0
EDGE	L2_lo@Floor27	L2_lo@Floor19	112.1646124969744
EDGE	L2_lo@Floor27	L2_lo@Floor21	108.5646124969744
EDGE	L2_lo@Floor27	L2_lo@Floor23	105.3646124969744
EDGE	L2_lo@Floor27	L2_lo@Floor25	101.96461249697441
EDGE	L2_lo@Floor27	L2_lo@LowerLobby	145.1646124969744
EDGE	L2_lo@Floor27	LS3@Floor27	27.0
EDGE	L2_lo@Floor27	LS4@Floor27	27.0
EDGE	L2_lo@LowerLobby	CP1_2@LowerLobby	15.0
EDGE	L2_lo@LowerLobby	CP3_4@LowerLobby	29.0
EDGE	L2_lo@LowerLobby	FS3@LowerLobby	47.0
EDGE	L2_lo@LowerLobby	L1_lo@LowerLobby	5.0
EDGE	L2_lo@LowerLobby	L2_lo@Floor19	131.5646124969744
EDGE	L2_lo@LowerLobby	L2_lo@Floor21	135.1646124969744
EDGE	L2_lo@LowerLobby	L2_lo@Floor23	138.36461249697442
EDGE	L2_lo@LowerLobby	L2_lo@Floor25	141.7646124969744
EDGE	L2_lo@LowerLobby	L2_lo@Floor27	145.1646124969744
EDGE	L2_lo@LowerLobby	LS1@LowerLobby	46.0
EDGE	L2_lo@LowerLobby	LS2@LowerLobby	15.0
EDGE	L2_lo@LowerLobby	MP3@LowerLobby	31.0
EDGE	L2_lo@LowerLobby	S1_lo@LowerLobby	22.0
EDGE	L2_lo@LowerLobby	S2_lo@LowerLobby	30.0
EDGE	L2_lo@LowerLobby	SH@LowerLobby	60.0
EDGE	L2_lo@LowerLobby	SP@LowerLobby	24.0
EDGE	L3_hi@Floor32	L3_hi@Floor34	73.22728021525711
EDGE	L3_hi@Floor32	L3_hi@Floor36	76.4272802152571
EDGE	L3_hi@Floor32	L3_hi@Floor38	79.8272802152571
EDGE	L3_hi@Floor32	L3_hi@Floor40	83.22728021525711
EDGE	L3_hi@Floor32	L3_hi@SL29	75.4272802152571
EDGE	L3_hi@Floor32	LS5@Floor32	33.0
EDGE	L3_hi@Floor32	LS6@Floor32	19.0
EDGE	L3_hi@Floor34	L3_hi@Floor32	73.22728021525711
EDGE	L3_hi@Floor34	L3_hi@Floor36	73.02728021525711
EDGE	L3_hi@Floor34	L3_hi@Floor38	76.4272802152571
EDGE	L3_hi@Floor34	L3_hi@Floor40	79.8272802152571
EDGE	L3_hi@Floor34	L3_hi@SL29	78.8272802152571
EDGE	L3_hi@Floor34	LS5@Floor34	33.0
EDGE	L3_hi@Floor34	LS6@Floor34	19.0
EDGE	L3_hi@Floor36	L3_hi@Floor32	76.4272802152571
EDGE	L3_hi@Floor36	L3_hi@Floor34	73.02728021525711
EDGE	L3_hi@Floor36	L3_hi@Floor38	73.22728021525711
EDGE	L3_hi@Floor36	L3_hi@Floor40	76.6272802152571
EDGE	L3_hi@Floor36	L3_hi@SL29	82.02728021525711
EDGE	L3_hi@Floor36	LS5@Floor36	33.0
EDGE	L3_hi@Floor36	LS6@Floor36	19.0
EDGE	L3_hi@Floor38	L3_hi@Floor32	79.8272802152571
EDGE	L3_hi@Floor38	L3_hi@Floor34	76.4272802152571
EDGE	L3_hi@Floor38	L3_hi@Floor36	73.22728021525711
EDGE	L3_hi@Floor38	L3_hi@Floor40	73.22728021525711
EDGE	L3_hi@Floor38	L3_hi@SL29	85.4272802152571
EDGE	L3_hi@Floor38	LS5@Floor38	33.0
EDGE	L3_hi@Floor38	LS6@Floor38	19.0
EDGE	L3_hi@Floor40	L3_hi@Floor32	83.22728021525711
EDGE	L3_hi@Floor40	L3_hi@Floor34	79.8272802152571
EDGE	L3_hi@Floor40	L3_hi@Floor36	76.6272802152571
EDGE	L3_hi@Floor40	L3_hi@Floor38	73.22728021525711
EDGE	L3_hi@Floor40	L3_hi@SL29	88.8272802152571
EDGE	L3_hi@Floor40	LS5@Floor40	33.0
EDGE	L3_hi@Floor40	LS6@Floor40	19.0
EDGE	L3_hi@SL29	FS1_hi@SL29	38.0
EDGE	L3_hi@SL29	FS4_hi@SL29	69.0
EDGE	L3_hi@SL29	L3_hi@Floor32	75.4272802152571
EDGE	L3_hi@SL29	L3_hi@Floor34	78.8272802152571
EDGE	L3_hi@SL29	L3_hi@Floor36	82.02728021525711
EDGE	L3_hi@SL29	L3_hi@Floor38	85.4272802152571
EDGE	L3_hi@SL29	L3_hi@Floor40	88.8272802152571
EDGE	L3_hi@SL29	L4_hi@SL29	25.0
EDGE	L3_hi@SL29	LS5@SL29	37.0
EDGE	L3_hi@SL29	LS6@SL29	66.0
EDGE	L3_hi@SL29	S1_hi@SL29	21.0
EDGE	L3_lo@Floor31	L3_lo@Floor33	82.5688880963146
EDGE	L3_lo@Floor31	L3_lo@Floor35	85.96888809631459
EDGE	L3_lo@Floor31	L3_lo@Floor37	89.36888809631459
EDGE	L3_lo@Floor31	L3_lo@Floor39	92.76888809631458
EDGE	L3_lo@Floor31	L3_lo@Floor41	95.96888809631459
EDGE	L3_lo@Floor31	L3_lo@SL28	84.96888809631459
EDGE	L3_lo@Floor31	LS5@Floor31	33.0
EDGE	L3_lo@Floor31	LS6@Floor31	19.0
EDGE	L3_lo@Floor33	L3_lo@Floor31	82.5688880963146
EDGE	L3_lo@Floor33	L3_lo@Floor35	82.5688880963146
EDGE	L3_lo@Floor33	L3_lo@Floor37	85.96888809631459
EDGE	L3_lo@Floor33	L3_lo@Floor39	89.36888809631459
EDGE	L3_lo@Floor33	L3_lo@Floor41	92.5688880963146
EDGE	L3_lo@Floor33	L3_lo@SL28	88.36888809631459
EDGE	L3_lo@Floor33	LS5@Floor33	33.0
EDGE	L3_lo@Floor33	LS6@Floor33	19.0
EDGE	L3_lo@Floor35	L3_lo@Floor31	85.96888809631459
EDGE	L3_lo@Floor35	L3_lo@Floor33	82.5688880963146
EDGE	L3_lo@Floor35	L3_lo@Floor37	82.5688880963146
EDGE	L3_lo@Floor35	L3_lo@Floor39	85.96888809631459
EDGE	L3_lo@Floor35	L3_lo@Floor41	89.16888809631459
EDGE	L3_lo@Floor35	L3_lo@SL28	91.76888809631458
EDGE	L3_lo@Floor35	LS5@Floor35	33.0
EDGE	L3_lo@Floor35	LS6@Floor35	19.0
EDGE	L3_lo@Floor37	L3_lo@Floor31	89.36888809631459
EDGE	L3_lo@Floor37	L3_lo@Floor33	85.96888809631459
EDGE	L3_lo@Floor37	L3_lo@Floor35	82.5688880963146
EDGE	L3_lo@Floor37	L3_lo@Floor39	82.5688880963146
EDGE	L3_lo@Floor37	L3_lo@Floor41	85.76888809631458
EDGE	L3_lo@Floor37	L3_lo@SL28	95.16888809631459
EDGE	L3_lo@Floor37	LS5@Floor37	33.0
EDGE	L3_lo@Floor37	LS6@Floor37	19.0
EDGE	L3_lo@Floor39	L3_lo@Floor31	92.76888809631458
EDGE	L3_lo@Floor39	L3_lo@Floor33	89.36888809631459
EDGE	L3_lo@Floor39	L3_lo@Floor35	85.96888809631459
EDGE	L3_lo@Floor39	L3_lo@Floor37	82.5688880963146
EDGE	L3_lo@Floor39	L3_lo@Floor41	82.36888809631459
EDGE	L3_lo@Floor39	L3_lo@SL28	98.5688880963146
EDGE	L3_lo@Floor39	LS5@Floor39	33.0
EDGE	L3_lo@Floor39	LS6@Floor39	19.0
EDGE	L3_lo@Floor41	L3_lo@Floor31	95.96888809631459
EDGE	L3_lo@Floor41	L3_lo@Floor33	92.5688880963146
EDGE	L3_lo@Floor41	L3_lo@Floor35	89.16888809631459
EDGE	L3_lo@Floor41	L3_lo@Floor37	85.76888809631458
EDGE	L3_lo@Floor41	L3_lo@Floor39	82.36888809631459
EDGE	L3_lo@Floor41	L3_lo@SL28	101.76888809631458
EDGE	L3_lo@Floor41	LS5@Floor41	33.0
EDGE	L3_lo@Floor41	LS6@Floor41	19.0
EDGE	L3_lo@SL28	FS1_hi@SL28	39.0
EDGE	L3_lo@SL28	FS4_lo@SL28	19.0
EDGE	L3_lo@SL28	L3_lo@Floor31	84.96888809631459
EDGE	L3_lo@SL28	L3_lo@Floor33	88.36888809631459
EDGE	L3_lo@SL28	L3_lo@Floor35	91.76888809631458
EDGE	L3_lo@SL28	L3_lo@Floor37	95.16888809631459
EDGE	L3_lo@SL28	L3_lo@Floor39	98.5688880963146
EDGE	L3_lo@SL28	L3_lo@Floor41	101.76888809631458
EDGE	L3_lo@SL28	L4_lo@SL28	25.0
EDGE	L3_lo@SL28	LS3@SL28	38.0
EDGE	L3_lo@SL28	LS4@SL28	18.0
EDGE	L3_lo@SL28	S1_lo@SL28	21.0
EDGE	L4_hi@Floor44	L4_hi@Floor46	83.6735627413479
EDGE	L4_hi@Floor44	L4_hi@Floor48	87.07356274134789
EDGE	L4_hi@Floor44	L4_hi@Floor50	90.47356274134789
EDGE	L4_hi@Floor44	L4_hi@SL29	106.07356274134789
EDGE	L4_hi@Floor44	LS7@Floor44	19.0
EDGE	L4_hi@Floor44	LS8@Floor44	33.0
EDGE	L4_hi@Floor46	L4_hi@Floor44	83.6735627413479
EDGE	L4_hi@Floor46	L4_hi@Floor48	83.6735627413479
EDGE	L4_hi@Floor46	L4_hi@Floor50	87.07356274134789
EDGE	L4_hi@Floor46	L4_hi@SL29	109.47356274134789
EDGE	L4_hi@Floor46	LS7@Floor46	19.0
EDGE	L4_hi@Floor46	LS8@Floor46	33.0
EDGE	L4_hi@Floor48	L4_hi@Floor44	87.07356274134789
EDGE	L4_hi@Floor48	L4_hi@Floor46	83.6735627413479
EDGE	L4_hi@Floor48	L4_hi@Floor50	83.6735627413479
EDGE	L4_hi@Floor48	L4_hi@SL29	112.87356274134788
EDGE	L4_hi@Floor48	LS7@Floor48	19.0
EDGE	L4_hi@Floor48	LS8@Floor48	33.0
EDGE	L4_hi@Floor50	L4_hi@Floor44	90.47356274134789
EDGE	L4_hi@Floor50	L4_hi@Floor46	87.07356274134789
EDGE	L4_hi@Floor50	L4_hi@Floor48	83.6735627413479
EDGE	L4_hi@Floor50	L4_hi@SL29	116.27356274134789
EDGE	L4_hi@Floor50	LS7@Floor50	19.0
EDGE	L4_hi@Floor50	LS8@Floor50	33.0
EDGE	L4_hi@SL29	FS1_hi@SL29	19.0
EDGE	L4_hi@SL29	FS4_hi@SL29	70.0
EDGE	L4_hi@SL29	L3_hi@SL29	25.0
EDGE	L4_hi@SL29	L4_hi@Floor44	106.07356274134789
EDGE	L4_hi@SL29	L4_hi@Floor46	109.47356274134789
EDGE	L4_hi@SL29	L4_hi@Floor48	112.87356274134788
EDGE	L4_hi@SL29	L4_hi@Floor50	116.27356274134789
EDGE	L4_hi@SL29	LS5@SL29	18.0
EDGE	L4_hi@SL29	LS6@SL29	67.0
EDGE	L4_hi@SL29	S1_hi@SL29	12.0
EDGE	L4_lo@Floor43	L4_lo@Floor45	94.02728017795505
EDGE	L4_lo@Floor43	L4_lo@Floor47	97.22728017795505
EDGE	L4_lo@Floor43	L4_lo@Floor49	100.62728017795506
EDGE	L4_lo@Floor43	L4_lo@Floor51	104.02728017795505
EDGE	L4_lo@Floor43	L4_lo@SL28	116.42728017795505
EDGE	L4_lo@Floor43	LS7@Floor43	19.0
EDGE	L4_lo@Floor43	LS8@Floor43	33.0
EDGE	L4_lo@Floor45	L4_lo@Floor43	94.02728017795505
EDGE	L4_lo@Floor45	L4_lo@Floor47	93.62728017795506
EDGE	L4_lo@Floor45	L4_lo@Floor49	97.02728017795505
EDGE	L4_lo@Floor45	L4_lo@Floor51	100.42728017795505
EDGE	L4_lo@Floor45	L4_lo@SL28	120.02728017795505
EDGE	L4_lo@Floor45	LS7@Floor45	19.0
EDGE	L4_lo@Floor45	LS8@Floor45	33.0
EDGE	L4_lo@Floor47	L4_lo@Floor43	97.22728017795505
EDGE	L4_lo@Floor47	L4_lo@Floor45	93.62728017795506
EDGE	L4_lo@Floor47	L4_lo@Floor49	93.82728017795506
EDGE	L4_lo@Floor47	L4_lo@Floor51	97.22728017795505
EDGE	L4_lo@Floor47	L4_lo@SL28	123.22728017795505
EDGE	L4_lo@Floor47	LS7@Floor47	19.0
EDGE	L4_lo@Floor47	LS8@Floor47	33.0
EDGE	L4_lo@Floor49	L4_lo@Floor43	100.62728017795506
EDGE	L4_lo@Floor49	L4_lo@Floor45	97.02728017795505
EDGE	L4_lo@Floor49	L4_lo@Floor47	93.82728017795506
EDGE	L4_lo@Floor49	L4_lo@Floor51	93.82728017795506
EDGE	L4_lo@Floor49	L4_lo@SL28	126.62728017795506
EDGE	L4_lo@Floor49	LS7@Floor49	19.0
EDGE	L4_lo@Floor49	LS8@Floor49	33.0
EDGE	L4_lo@Floor51	L4_lo@Floor43	104.02728017795505
EDGE	L4_lo@Floor51	L4_lo@Floor45	100.42728017795505
EDGE	L4_lo@Floor51	L4_lo@Floor47	97.22728017795505
EDGE	L4_lo@Floor51	L4_lo@Floor49	93.82728017795506
EDGE	L4_lo@Floor51	L4_lo@SL28	130.02728017795505
EDGE	L4_lo@Floor51	LS7@Floor51	19.0
EDGE	L4_lo@Floor51	LS8@Floor51	33.0
EDGE	L4_lo@SL28	FS1_hi@SL28	20.0
EDGE	L4_lo@SL28	FS4_lo@SL28	44.0
EDGE	L4_lo@SL28	L3_lo@SL28	25.0
EDGE	L4_lo@SL28	L4_lo@Floor43	116.42728017795505
EDGE	L4_lo@SL28	L4_lo@Floor45	120.02728017795505
EDGE	L4_lo@SL28	L4_lo@Floor47	123.22728017795505
EDGE	L4_lo@SL28	L4_lo@Floor49	126.62728017795506
EDGE	L4_lo@SL28	L4_lo@Floor51	130.02728017795505
EDGE	L4_lo@SL28	LS3@SL28	19.0
EDGE	L4_lo@SL28	LS4@SL28	43.0
EDGE	L4_lo@SL28	S1_lo@SL28	12.0
EDGE	L5_hi@Floor56	L5_hi@Floor58	74.47773191714683
EDGE	L5_hi@Floor56	L5_hi@Floor60	77.67773191714682
EDGE	L5_hi@Floor56	L5_hi@Floor62	81.07773191714682
EDGE	L5_hi@Floor56	L5_hi@Floor64	84.87773191714682
EDGE	L5_hi@Floor56	L5_hi@SL53	76.67773191714682
EDGE	L5_hi@Floor56	LS10@Floor56	22.0
EDGE	L5_hi@Floor56	LS9@Floor56	45.0
EDGE	L5_hi@Floor58	L5_hi@Floor56	74.47773191714683
EDGE	L5_hi@Floor58	L5_hi@Floor60	74.27773191714682
EDGE	L5_hi@Floor58	L5_hi@Floor62	77.67773191714682
EDGE	L5_hi@Floor58	L5_hi@Floor64	81.47773191714683
EDGE	L5_hi@Floor58	L5_hi@SL53	80.07773191714682
EDGE	L5_hi@Floor58	LS10@Floor58	22.0
EDGE	L5_hi@Floor58	LS9@Floor58	45.0
EDGE	L5_hi@Floor60	L5_hi@Floor56	77.67773191714682
EDGE	L5_hi@Floor60	L5_hi@Floor58	74.27773191714682
EDGE	L5_hi@Floor60	L5_hi@Floor62	74.47773191714683
EDGE	L5_hi@Floor60	L5_hi@Floor64	78.27773191714682
EDGE	L5_hi@Floor60	L5_hi@SL53	83.27773191714682
EDGE	L5_hi@Floor60	LS10@Floor60	22.0
EDGE	L5_hi@Floor60	LS9@Floor60	45.0
EDGE	L5_hi@Floor62	L5_hi@Floor56	81.07773191714682
EDGE	L5_hi@Floor62	L5_hi@Floor58	77.67773191714682
EDGE	L5_hi@Floor62	L5_hi@Floor60	74.47773191714683
EDGE	L5_hi@Floor62	L5_hi@Floor64	74.87773191714682
EDGE	L5_hi@Floor62	L5_hi@SL53	86.67773191714682
EDGE	L5_hi@Floor62	LS10@Floor62	22.0
EDGE	L5_hi@Floor62	LS9@Floor62	45.0
EDGE	L5_hi@Floor64	L5_hi@Floor56	84.87773191714682
EDGE	L5_hi@Floor64	L5_hi@Floor58	81.47773191714683
EDGE	L5_hi@Floor64	L5_hi@Floor60	78.27773191714682
EDGE	L5_hi@Floor64	L5_hi@Floor62	74.87773191714682
EDGE	L5_hi@Floor64	L5_hi@SL53	90.47773191714683
EDGE	L5_hi@Floor64	LS10@Floor64	22.0
EDGE	L5_hi@Floor64	LS9@Floor64	45.0
EDGE	L5_hi@SL53	FS1_hi@SL53	49.0
EDGE	L5_hi@SL53	FS4_hi@SL53	19.0
EDGE	L5_hi@SL53	L5_hi@Floor56	76.67773191714682
EDGE	L5_hi@SL53	L5_hi@Floor58	80.07773191714682
EDGE	L5_hi@SL53	L5_hi@Floor60	83.27773191714682
EDGE	L5_hi@SL53	L5_hi@Floor62	86.67773191714682
EDGE	L5_hi@SL53	L5_hi@Floor64	90.47773191714683
EDGE	L5_hi@SL53	L6_hi@SL53	45.0
EDGE	L5_hi@SL53	LS10@SL53	18.0
EDGE	L5_hi@SL53	LS9@SL53	48.0
EDGE	L5_hi@SL53	S2_hi@SL53	11.0
EDGE	L5_lo@Floor55	L5_lo@Floor57	83.64321487572639
EDGE	L5_lo@Floor55	L5_lo@Floor59	87.04321487572638
EDGE	L5_lo@Floor55	L5_lo@Floor61	90.44321487572638
EDGE	L5_lo@Floor55	L5_lo@Floor63	93.84321487572637
EDGE	L5_lo@Floor55	L5_lo@Floor65	97.04321487572638
EDGE	L5_lo@Floor55	L5_lo@SL52	86.04321487572638
EDGE	L5_lo@Floor55	LS10@Floor55	22.0
EDGE	L5_lo@Floor55	LS9@Floor55	45.0
EDGE	L5_lo@Floor57	L5_lo@Floor55	83.64321487572639
EDGE	L5_lo@Floor57	L5_lo@Floor59	83.64321487572639
EDGE	L5_lo@Floor57	L5_lo@Floor61	87.04321487572638
EDGE	L5_lo@Floor57	L5_lo@Floor63	90.44321487572638
EDGE	L5_lo@Floor57	L5_lo@Floor65	93.64321487572639
EDGE	L5_lo@Floor57	L5_lo@SL52	89.44321487572638
EDGE	L5_lo@Floor57	LS10@Floor57	22.0
EDGE	L5_lo@Floor57	LS9@Floor57	45.0
EDGE	L5_lo@Floor59	L5_lo@Floor55	87.04321487572638
EDGE	L5_lo@Floor59	L5_lo@Floor57	83.64321487572639
EDGE	L5_lo@Floor59	L5_lo@Floor61	83.64321487572639
EDGE	L5_lo@Floor59	L5_lo@Floor63	87.04321487572638
EDGE	L5_lo@Floor59	L5_lo@Floor65	90.24321487572638
EDGE	L5_lo@Floor59	L5_lo@SL52	92.84321487572637
EDGE	L5_lo@Floor59	LS10@Floor59	22.0
EDGE	L5_lo@Floor59	LS9@Floor59	45.0
EDGE	L5_lo@Floor61	L5_lo@Floor55	90.44321487572638
EDGE	L5_lo@Floor61	L5_lo@Floor57	87.04321487572638
EDGE	L5_lo@Floor61	L5_lo@Floor59	83.64321487572639
EDGE	L5_lo@Floor61	L5_lo@Floor63	83.64321487572639
EDGE	L5_lo@Floor61	L5_lo@Floor65	86.84321487572637
EDGE	L5_lo@Floor61	L5_lo@SL52	96.24321487572638
EDGE	L5_lo@Floor61	LS10@Floor61	22.0
EDGE	L5_lo@Floor61	LS9@Floor61	45.0
EDGE	L5_lo@Floor63	L5_lo@Floor55	93.84321487572637
EDGE	L5_lo@Floor63	L5_lo@Floor57	90.44321487572638
EDGE	L5_lo@Floor63	L5_lo@Floor59	87.04321487572638
EDGE	L5_lo@Floor63	L5_lo@Floor61	83.64321487572639
EDGE	L5_lo@Floor63	L5_lo@Floor65	83.44321487572638
EDGE	L5_lo@Floor63	L5_lo@SL52	99.64321487572639
EDGE	L5_lo@Floor63	LS10@Floor63	22.0
EDGE	L5_lo@Floor63	LS9@Floor63	45.0
EDGE	L5_lo@Floor65	L5_lo@Floor55	97.04321487572638
EDGE	L5_lo@Floor65	L5_lo@Floor57	93.64321487572639
EDGE	L5_lo@Floor65	L5_lo@Floor59	90.24321487572638
EDGE	L5_lo@Floor65	L5_lo@Floor61	86.84321487572637
EDGE	L5_lo@Floor65	L5_lo@Floor63	83.44321487572638
EDGE	L5_lo@Floor65	L5_lo@SL52	102.84321487572637
EDGE	L5_lo@Floor65	LS10@Floor65	22.0
EDGE	L5_lo@Floor65	LS9@Floor65	45.0
EDGE	L5_lo@SL52	FS1_hi@SL52	49.0
EDGE	L5_lo@SL52	FS4_lo@SL52	19.0
EDGE	L5_lo@SL52	L5_lo@Floor55	86.04321487572638
EDGE	L5_lo@SL52	L5_lo@Floor57	89.44321487572638
EDGE	L5_lo@SL52	L5_lo@Floor59	92.84321487572637
EDGE	L5_lo@SL52	L5_lo@Floor61	96.24321487572638
EDGE	L5_lo@SL52	L5_lo@Floor63	99.64321487572639
EDGE	L5_lo@SL52	L5_lo@Floor65	102.84321487572637
EDGE	L5_lo@SL52	L6_lo@SL52	45.0
EDGE	L5_lo@SL52	LS7@SL52	48.0
EDGE	L5_lo@SL52	LS8@SL52	18.0
EDGE	L5_lo@SL52	S2_lo@SL52	11.0
EDGE	L6_hi@Floor68	L6_hi@Floor70	94.0938364030267
EDGE	L6_hi@Floor68	L6_hi@Floor72	97.49383640302669
EDGE	L6_hi@Floor68	L6_hi@Floor74	100.8938364030267
EDGE	L6_hi@Floor68	L6_hi@Floor76	104.2938364030267
EDGE	L6_hi@Floor68	L6_hi@SL53	116.6938364030267
EDGE	L6_hi@Floor68	LS11@Floor68	30.0
EDGE	L6_hi@Floor68	LS12@Floor68	31.0
EDGE	L6_hi@Floor70	L6_hi@Floor68	94.0938364030267
EDGE	L6_hi@Floor70	L6_hi@Floor72	94.2938364030267
EDGE	L6_hi@Floor70	L6_hi@Floor74	97.6938364030267
EDGE	L6_hi@Floor70	L6_hi@Floor76	101.0938364030267
EDGE	L6_hi@Floor70	L6_hi@SL53	119.8938364030267
EDGE	L6_hi@Floor70	LS11@Floor70	30.0
EDGE	L6_hi@Floor70	LS12@Floor70	31.0
EDGE	L6_hi@Floor72	FS1_hi@Floor72	31.0
EDGE	L6_hi@Floor72	FS4_hi@Floor72	32.0
EDGE	L6_hi@Floor72	L6_hi@Floor68	97.49383640302669
EDGE	L6_hi@Floor72	L6_hi@Floor70	94.2938364030267
EDGE	L6_hi@Floor72	L6_hi@Floor74	94.2938364030267
EDGE	L6_hi@Floor72	L6_hi@Floor76	97.6938364030267
EDGE	L6_hi@Floor72	L6_hi@SL53	123.29383640302669
EDGE	L6_hi@Floor72	LS11@Floor72	30.0
EDGE	L6_hi@Floor72	LS12@Floor72	31.0
EDGE	L6_hi@Floor74	L6_hi@Floor68	100.8938364030267
EDGE	L6_hi@Floor74	L6_hi@Floor70	97.6938364030267
EDGE	L6_hi@Floor74	L6_hi@Floor72	94.2938364030267
EDGE	L6_hi@Floor74	L6_hi@Floor76	94.2938364030267
